scene_id,im_id,obj_id,score,R,t,time
56,32,11,0.6992184519767761,-0.661285400390625 -0.7501099705696106 0.006053606979548931 -0.27261045575141907 0.2327953279018402 -0.9335362315177917 0.6988455653190613 -0.6189842820167542 -0.35843199491500854,51.979305267333984 13.58792781829834 746.8198852539062,4.136714458465576
56,32,1,0.6640562415122986,0.2583325207233429 0.965898334980011 0.017455147579312325 0.3477068841457367 -0.07610739022493362 -0.9345093369483948 -0.9013125896453857 0.24748344719409943 -0.35551053285598755,-69.62718963623047 26.148378372192383 854.8821411132812,4.136714458465576
56,32,15,0.546718180179596,-0.9619230628013611 0.26570653915405273 -0.0640631765127182 0.06445915997028351 -0.007239263504743576 -0.9978940486907959 -0.2656107544898987 -0.9640268087387085 -0.010163608938455582,-106.72382354736328 -94.26947784423828 982.2789306640625,4.136714458465576
56,32,10,0.5619663298130035,0.8213165402412415 0.47742241621017456 0.3122609853744507 0.508534848690033 -0.36467358469963074 -0.7800034880638123 -0.2585178017616272 0.7994254231452942 -0.542298436164856,13.24067497253418 103.85194396972656 809.935546875,4.136714458465576
50,1192,15,0.5859375,-0.8889093399047852 0.4446937143802643 0.10994482785463333 -0.07916312664747238 -0.385525107383728 0.9192951917648315 0.4511911869049072 0.808466374874115 0.3779001533985138,-51.050052642822266 74.69957733154297 768.9375610351562,7.8545708656311035
50,1192,4,0.62890625,-0.8723012208938599 -0.4828737676143646 -0.0769641324877739 -0.1601679027080536 0.43088850378990173 -0.8880772590637207 0.46199220418930054 -0.76234370470047 -0.4532054364681244,129.48289489746094 -27.044179916381836 879.38525390625,7.8545708656311035
50,1192,2,0.5527341365814209,0.9961487650871277 0.06355755776166916 -0.06039853394031525 -0.08413850516080856 0.8867126703262329 -0.45460015535354614 0.024662867188453674 0.457931250333786 0.8886454701423645,36.71437454223633 -77.7049331665039 929.7258911132812,7.8545708656311035
50,1192,5,0.6542871594429016,-0.7806288599967957 -0.6199926137924194 -0.07891595363616943 -0.23649263381958008 0.40989717841148376 -0.8809401988983154 0.5785238146781921 -0.6690242886543274 -0.46660125255584717,152.3738250732422 -16.265605926513672 763.5372314453125,7.8545708656311035
50,1192,10,0.36733105778694153,0.3730091154575348 -0.6326954364776611 -0.6786462068557739 -0.8502301573753357 0.0597374401986599 -0.5230106115341187 0.37144702672958374 0.7720932364463806 -0.5156540870666504,400.2735595703125 -215.6966552734375 2035.7218017578125,7.8545708656311035
56,132,11,0.7304685711860657,-0.8067501187324524 -0.587956964969635 0.05883052200078964 -0.25395944714546204 0.25511234998703003 -0.9329642653465271 0.5335343480110168 -0.7676096558570862 -0.3551291525363922,89.15755462646484 -5.02908182144165 767.519775390625,4.259764194488525
56,132,15,0.5996070504188538,-0.9331631660461426 0.008747551590204239 -0.35934656858444214 0.10883890837430954 -0.945898711681366 -0.30566245317459106 -0.34257927536964417 -0.32434386014938354 0.8817257881164551,-64.36793518066406 -52.9263916015625 946.94287109375,4.259764194488525
56,132,1,0.7246068120002747,0.3382493555545807 0.9400951862335205 0.0425247848033905 0.3633505403995514 -0.08878365904092789 -0.9274123907089233 -0.8680804967880249 0.3291481137275696 -0.3716151714324951,-42.76695251464844 5.294419765472412 868.1217041015625,4.259764194488525
56,132,10,0.5757564902305603,0.8034283518791199 0.3964426517486572 0.44422540068626404 0.587029218673706 -0.40275391936302185 -0.7022721171379089 -0.09949707984924316 0.824998676776886 -0.556307315826416,41.21036911010742 88.1240463256836 855.2916870117188,4.259764194488525
51,1045,3,0.640625,0.11944995075464249 0.9021128416061401 0.4146374464035034 -0.8969962000846863 0.2770783007144928 -0.34442073106765747 -0.42559337615966797 -0.33078715205192566 0.8422886729240417,-49.46615219116211 79.11769104003906 828.3218383789062,5.385731220245361
51,1045,4,0.6601561903953552,-0.25206902623176575 -0.9542523622512817 -0.16082194447517395 0.9204985499382019 -0.18516293168067932 -0.34408894181251526 0.29856938123703003 -0.2347705364227295 0.925061821937561,123.93463134765625 93.62101745605469 792.0035400390625,5.385731220245361
51,1045,12,0.5703123807907104,0.993354856967926 0.10026565194129944 0.05650702863931656 0.08931240439414978 -0.3618779480457306 -0.9279372692108154 -0.07259158790111542 0.9268177151679993 -0.36842814087867737,73.88945007324219 -61.04148483276367 940.2852783203125,5.385731220245361
51,1045,1,0.6152285933494568,-0.989534854888916 0.13411909341812134 0.05322510749101639 -0.009054338559508324 0.31042420864105225 -0.9505550861358643 -0.14400991797447205 -0.9410892724990845 -0.3059611916542053,114.54505920410156 25.8493595123291 882.6530151367188,5.385731220245361
51,1045,17,0.5345036685466766,0.9244116544723511 0.12405534833669662 0.36065688729286194 0.37820443511009216 -0.1760798841714859 -0.9088220596313477 -0.04923979938030243 0.9765276908874512 -0.20968857407569885,-100.82929229736328 43.14313507080078 796.8490600585938,5.385731220245361
54,1024,19,0.568359375,0.962120771408081 -0.27260223031044006 -0.003418493317440152 -0.11876087635755539 -0.4078011214733124 -0.9053143858909607 0.24539664387702942 0.8714277744293213 -0.4247283637523651,206.16131591796875 97.85553741455078 944.065185546875,4.6079277992248535
54,1024,3,0.583984375,0.05876883491873741 -0.008065517991781235 0.9982390999794006 -0.8867347836494446 0.4588848650455475 0.055911969393491745 -0.4585277736186981 -0.8884592056274414 0.01981615461409092,96.46154022216797 127.67108154296875 857.1510009765625,4.6079277992248535
54,1024,12,0.62109375,-0.9787582159042358 -0.18794286251068115 0.0819137766957283 -0.15022897720336914 0.3855777084827423 -0.9103631973266602 0.13951212167739868 -0.9033313989639282 -0.4056217670440674,-7.929287910461426 -24.51054573059082 906.2570190429688,4.6079277992248535
54,1024,2,0.6249998807907104,-0.10713136941194534 0.9893407821655273 0.09862876683473587 0.3657546937465668 0.13145966827869415 -0.921380341053009 -0.9245249629020691 -0.06263479590415955 -0.3759394884109497,-26.962461471557617 -53.86899948120117 1013.1925048828125,4.6079277992248535
54,1024,15,0.052215843461453915,0.934928297996521 0.32426735758781433 0.14408284425735474 0.25602954626083374 -0.3353334367275238 -0.9066423773765564 -0.24567869305610657 0.8845351338386536 -0.39653468132019043,220.6216583251953 -135.77394104003906 1774.455322265625,4.6079277992248535
51,1092,3,0.5625,0.10701987147331238 0.9124621152877808 0.39491739869117737 -0.9034737348556519 0.25506478548049927 -0.344495564699173 -0.4150686264038086 -0.3199295997619629 0.8516825437545776,-61.05070114135742 73.72639465332031 820.8551025390625,3.0821774005889893
51,1092,4,0.6972655653953552,-0.2363126575946808 -0.9593086242675781 -0.15454284846782684 0.9309842586517334 -0.17798861861228943 -0.3187294602394104 0.2782530188560486 -0.21919676661491394 0.9351620674133301,113.6144790649414 84.4569091796875 778.3370971679688,3.0821774005889893
51,1092,12,0.5605465769767761,0.9910951256752014 0.12993347644805908 0.02911672182381153 0.07665619254112244 -0.37795644998550415 -0.9226445555686951 -0.10887753963470459 0.916660487651825 -0.3845509886741638,62.985984802246094 -68.55170440673828 932.2832641601562,3.0821774005889893
51,1092,1,0.7089812755584717,-0.9888684749603271 0.14399686455726624 0.03747040778398514 0.007182558067142963 0.2977333664894104 -0.9546220302581787 -0.14861877262592316 -0.9437264800071716 -0.29545339941978455,103.7359619140625 17.407629013061523 872.1593627929688,3.0821774005889893
51,1092,17,0.5330442488193512,0.9832971692085266 0.09774318337440491 0.15353496372699738 0.16072484850883484 -0.07047182321548462 -0.9844802021980286 -0.0854063481092453 0.992713451385498 -0.08500447869300842,-132.9305877685547 32.170738220214844 870.3765869140625,3.0821774005889893
51,1545,3,0.611328125,0.047516703605651855 0.8447636961936951 0.5330256223678589 -0.9063901305198669 0.26071465015411377 -0.33239230513572693 -0.4197605848312378 -0.4673349857330322 0.7780739068984985,-76.68424987792969 77.86689758300781 802.5029296875,3.670938014984131
51,1545,4,0.6718745231628418,-0.17134080827236176 -0.9848793148994446 -0.02559749223291874 0.9342526793479919 -0.15417569875717163 -0.3215616047382355 0.31275278329849243 -0.07901114225387573 0.9465426802635193,90.4996109008789 89.71014404296875 744.3028564453125,3.670938014984131
51,1545,1,0.697260856628418,0.9674822092056274 -0.25287994742393494 0.005473516881465912 -0.07080493122339249 -0.2915371060371399 -0.953935444355011 0.242826908826828 0.9225280284881592 -0.2999621033668518,90.6460189819336 22.899269104003906 832.6860961914062,3.670938014984131
51,1545,17,0.5291424989700317,0.8936960697174072 0.2514426112174988 0.3715963065624237 0.4154762327671051 -0.15113839507102966 -0.8969596028327942 -0.16937139630317688 0.9559988379478455 -0.2395402491092682,-133.1125030517578 50.500728607177734 903.33984375,3.670938014984131
51,1545,12,0.08741032145917416,0.9989694356918335 0.0024844594299793243 -0.04532032832503319 -0.03127623721957207 -0.685918927192688 -0.7270055413246155 -0.03289226442575455 0.7276736497879028 -0.68513423204422,1647.7239990234375 -1133.648681640625 6029.24609375,3.670938014984131
58,1599,8,0.6484375,-0.07163283228874207 0.6731298565864563 -0.7360467910766602 0.9087019562721252 0.34830498695373535 0.2300962209701538 0.4112534523010254 -0.6523647904396057 -0.6366245150566101,-18.91465950012207 118.90451049804688 739.1337280273438,5.080029487609863
58,1599,11,0.6874999403953552,-0.3248958885669708 -0.9437049031257629 -0.06216063350439072 -0.2310510277748108 0.14293663203716278 -0.962384819984436 0.9170922636985779 -0.29831257462501526 -0.2644834816455841,-60.61186981201172 0.18141742050647736 865.2701416015625,5.080029487609863
58,1599,7,0.6406225562095642,0.6498486399650574 0.24130623042583466 -0.7207414507865906 0.5604875087738037 -0.7926300168037415 0.2399827241897583 -0.5133718848228455 -0.5599189400672913 -0.6503385305404663,25.169540405273438 106.98811340332031 731.4645385742188,5.080029487609863
58,1599,3,0.17425191216170788,-0.7862548828125 -0.032951075583696365 0.617023229598999 -0.07064586877822876 -0.987235426902771 -0.14274364709854126 0.6138505339622498 -0.1558230072259903 0.7738907337188721,-305.7960510253906 13.893881797790527 1497.591552734375,5.080029487609863
54,588,12,0.62109375,-0.7993819713592529 -0.5940597653388977 0.08989714086055756 -0.3105919659137726 0.2805035412311554 -0.9082126617431641 0.5143161416053772 -0.7539301514625549 -0.4087395966053009,-42.53450393676758 -63.17485809326172 937.8837280273438,7.144568204879761
54,588,3,0.5703125,0.03727452829480171 -0.4963279366493225 0.8673346042633057 -0.8872854113578796 0.38284093141555786 0.25721073150634766 -0.45971202850341797 -0.779160737991333 -0.4261142611503601,-5.336249828338623 104.3414077758789 844.7515258789062,7.144568204879761
54,588,15,0.5488277673721313,-0.39120084047317505 0.09232983738183975 0.9156621694564819 -0.41780275106430054 -0.9043328166007996 -0.08731158077716827 0.8200017809867859 -0.4167225658893585 0.3923513889312744,83.09939575195312 12.93360424041748 882.9467163085938,7.144568204879761
54,588,2,0.6015612483024597,-0.5559021830558777 0.8234754204750061 0.1134067103266716 0.3040544390678406 0.32841211557388306 -0.8942574262619019 -0.7736431360244751 -0.46263787150382996 -0.4329463243484497,-8.995454788208008 -86.28660583496094 1022.2713012695312,7.144568204879761
54,588,19,0.6542918086051941,0.9735611081123352 0.2271559238433838 0.02406068705022335 0.11464837193489075 -0.39481228590011597 -0.9115805625915527 -0.19757148623466492 0.8902379870414734 -0.41041696071624756,138.9596405029297 103.7080307006836 874.3682861328125,7.144568204879761
52,132,5,0.61328125,0.6311963796615601 0.765669584274292 0.12386036664247513 0.46944448351860046 -0.25000759959220886 -0.8468283414840698 -0.6174245476722717 0.5926604270935059 -0.5172432661056519,-38.147735595703125 70.36376953125 895.9240112304688,3.3311245441436768
52,132,6,0.8554680347442627,-0.35254767537117004 -0.9275397658348083 0.12401697039604187 -0.558604896068573 0.10226608067750931 -0.8231052756309509 0.7507801055908203 -0.35946035385131836 -0.5541819334030151,-139.29017639160156 123.77467346191406 931.4473876953125,3.3311245441436768
52,132,11,0.6249911785125732,0.5700340867042542 0.8149313926696777 0.10463419556617737 0.5085111856460571 -0.2498992383480072 -0.8239945769309998 -0.6453507542610168 0.5229125022888184 -0.5568526983261108,-95.32585906982422 -14.007623672485352 956.6296997070312,3.3311245441436768
50,1058,15,0.544921875,-0.8494614958763123 0.513592541217804 0.12098759412765503 -0.11664630472660065 -0.4064067006111145 0.9062159657478333 0.5145959258079529 0.7556827664375305 0.4051354229450226,-50.42852020263672 60.638221740722656 796.7053833007812,2.255284309387207
50,1058,4,0.60546875,-0.8235684037208557 -0.5540716648101807 -0.12140727788209915 -0.1758149117231369 0.45285648107528687 -0.874076783657074 0.5392811894416809 -0.698516845703125 -0.4703723192214966,139.46707153320312 -40.38103485107422 879.9354248046875,2.255284309387207
50,1058,2,0.605467677116394,0.9956972599029541 0.08829259127378464 0.028131449595093727 -0.06317965686321259 0.8689087629318237 -0.49092334508895874 -0.06778854876756668 0.4870336651802063 0.8707484006881714,53.39616394042969 -95.66064453125 953.5574951171875,2.255284309387207
50,1058,5,0.6112943291664124,-0.71847003698349 -0.6880335211753845 -0.10203337669372559 -0.2704482078552246 0.41148489713668823 -0.870366632938385 0.6408265829086304 -0.5977375507354736 -0.48171693086624146,153.7818603515625 -25.218524932861328 774.85498046875,2.255284309387207
50,1058,10,0.5678831040859222,-0.0054400889202952385 -0.9968598484992981 -0.07899981737136841 -0.5062885284423828 0.07087297737598419 -0.8594468832015991 0.8623470664024353 0.03532124310731888 -0.505084216594696,73.26905059814453 88.53280639648438 756.1036987304688,2.255284309387207
51,601,12,0.56640625,0.9951955676078796 -0.08998292684555054 0.03858667612075806 -0.005447474308311939 -0.4443935453891754 -0.8958151936531067 0.09775573760271072 0.8913010954856873 -0.44274866580963135,44.057735443115234 -54.6481819152832 1092.82421875,2.56973934173584
51,601,4,0.6503905653953552,-0.21518415212631226 -0.902344822883606 -0.3734566867351532 0.9091024398803711 -0.04541487991809845 -0.41408976912498474 0.3566912114620209 -0.428615927696228 0.8300963640213013,140.8302001953125 109.09466552734375 980.03515625,2.56973934173584
51,601,17,0.5312498807907104,-0.11156502366065979 0.9912906885147095 0.0699726790189743 0.4538383483886719 0.11346468329429626 -0.883830726146698 -0.884072482585907 -0.06684830784797668 -0.46254438161849976,-99.49661254882812 93.20256805419922 1104.6048583984375,2.56973934173584
51,601,3,0.6249997615814209,0.11600017547607422 0.972733199596405 0.2008337676525116 -0.853023111820221 0.2011471837759018 -0.4815511107444763 -0.5088177919387817 -0.11545582115650177 0.8530969619750977,-36.32112121582031 111.56778717041016 979.5784301757812,2.56973934173584
51,601,1,0.5956724286079407,0.8178122639656067 -0.5744316577911377 0.03480545058846474 -0.21448321640491486 -0.36036327481269836 -0.9078189134597778 0.5340225696563721 0.7349603176116943 -0.4179154336452484,107.47039031982422 34.14507293701172 1059.59326171875,2.56973934173584
57,1440,18,0.564453125,0.3440474569797516 0.8788067102432251 0.3306509256362915 0.10951536148786545 -0.38730308413505554 0.9154248237609863 0.9325437545776367 -0.27873820066452026 -0.22949346899986267,-62.2006721496582 14.198826789855957 866.42578125,3.164720058441162
57,1440,12,0.5839824080467224,-0.18522430956363678 0.9826743006706238 -0.006575631443411112 0.5020032525062561 0.08886593580245972 -0.8602880835533142 -0.8447985649108887 -0.16264726221561432 -0.5097659230232239,65.50211334228516 -1.5307213068008423 692.1424560546875,3.164720058441162
57,1440,21,0.7851470708847046,0.906633198261261 0.4216756820678711 -0.014345083385705948 0.2141079157590866 -0.489111989736557 -0.8455337285995483 -0.3635573387145996 0.7635176181793213 -0.5337293744087219,-8.772418022155762 37.467620849609375 808.699462890625,3.164720058441162
57,1440,4,0.7363156080245972,-0.945424497127533 0.32572686672210693 0.008639460429549217 0.16259920597076416 0.49459075927734375 -0.8537808060646057 -0.2823723256587982 -0.8057804703712463 -0.5205610394477844,-180.00479125976562 -11.898622512817383 843.7764282226562,3.164720058441162
57,1440,20,0.525374710559845,0.9990013241767883 0.04463990405201912 -0.0018642880022525787 0.02375682443380356 -0.4953920543193817 0.8683446049690247 0.03783925995230675 -0.8675217628479004 -0.4959578812122345,-60.236083984375 -44.52898025512695 964.7129516601562,3.164720058441162
50,1094,15,0.552734375,-0.858271598815918 0.4977453649044037 0.12497838586568832 -0.10062307119369507 -0.40201878547668457 0.9100856781005859 0.5032345056533813 0.7685249447822571 0.3951258957386017,-49.98366928100586 73.72920989990234 786.6149291992188,7.429840087890625
50,1094,4,0.6054686903953552,-0.8428208827972412 -0.526541531085968 -0.11138571798801422 -0.15690724551677704 0.43837031722068787 -0.8849923014640808 0.5148134231567383 -0.7284128069877625 -0.4520859122276306,139.19522094726562 -27.71042251586914 891.03564453125,7.429840087890625
50,1094,2,0.5624996423721313,0.996158242225647 0.08757160604000092 0.00043172668665647507 -0.07703392207622528 0.87861168384552 -0.47128260135650635 -0.04165029153227806 0.469438761472702 0.8819820880889893,49.441062927246094 -80.72244262695312 944.6618041992188,7.429840087890625
50,1094,5,0.6113054752349854,-0.7308341860771179 -0.6749182939529419 -0.10181832313537598 -0.2520276606082916 0.4054657518863678 -0.8786807656288147 0.634321391582489 -0.6165088415145874 -0.46642619371414185,153.91360473632812 -14.651069641113281 769.9192504882812,7.429840087890625
50,1094,10,0.5746499300003052,-0.028401793912053108 -0.993910551071167 -0.10646700114011765 -0.5559826493263245 0.10422185808420181 -0.8246339559555054 0.8307085633277893 0.035772714763879776 -0.555557131767273,75.17697143554688 99.97093200683594 752.5167846679688,7.429840087890625
48,1133,6,0.75,-0.9796088337898254 -0.20086884498596191 0.004280077759176493 -0.054639458656311035 0.24584785103797913 -0.9677672982215881 0.19334203004837036 -0.9482672214508057 -0.25181007385253906,76.21993255615234 87.77471923828125 1041.708984375,6.814378261566162
48,1133,20,0.5390625,-0.788911759853363 0.6088128089904785 -0.0834587886929512 -0.1138138696551323 -0.011297356337308884 0.9934378266334534 0.6038748621940613 0.7932334542274475 0.0782039612531662,-55.37390899658203 115.9645004272461 998.9450073242188,6.814378261566162
48,1133,19,0.5156246423721313,-0.6292697191238403 -0.7756167650222778 0.04937966167926788 0.31738680601119995 -0.198464497923851 0.9272958040237427 -0.7094259858131409 0.5991916656494141 0.37105822563171387,-39.870975494384766 82.01615142822266 767.4094848632812,6.814378261566162
48,1133,14,0.785038560628891,0.9968141317367554 0.07903394103050232 0.010738926008343697 0.031067298725247383 -0.26072585582733154 -0.9649127721786499 -0.07346095889806747 0.9621723294258118 -0.26235058903694153,101.53644561767578 -89.29900360107422 1084.5174560546875,6.814378261566162
48,1133,1,0.7153136730194092,0.9957936406135559 -0.09061864763498306 0.013535110279917717 -0.009492422454059124 -0.2489640712738037 -0.9684661030769348 0.09113086760044098 0.9642639756202698 -0.24877703189849854,91.56494903564453 12.857364654541016 1125.2215576171875,6.814378261566162
53,519,4,0.6035139560699463,-0.6920999884605408 -0.7085615396499634 0.13761559128761292 -0.37838214635849 0.19379769265651703 -0.9051349759101868 0.6146743297576904 -0.6785151958465576 -0.4022344648838043,-61.27785110473633 61.83736038208008 874.830810546875,3.8860585689544678
53,519,9,0.7011697292327881,-0.31078606843948364 0.942236065864563 0.12491316348314285 0.34076350927352905 0.23314045369625092 -0.910783052444458 -0.8872950077056885 -0.2404928058385849 -0.3935365080833435,-136.2969207763672 31.695690155029297 934.1073608398438,3.8860585689544678
53,519,13,0.6421050429344177,0.3912554085254669 0.9130759835243225 0.11494133621454239 0.39252641797065735 -0.05260782316327095 -0.9182350039482117 -0.8323714733123779 0.4043819010257721 -0.3789895474910736,19.615877151489258 30.088134765625 1019.9698486328125,3.8860585689544678
58,519,8,0.7636717557907104,-0.2569112181663513 0.9622652530670166 -0.08967889845371246 0.8928764462471008 0.2718416750431061 0.3589898645877838 0.3698219358921051 0.012156341224908829 -0.9290230870246887,75.50150299072266 129.6846160888672 855.32763671875,3.7963526248931885
58,519,11,0.7265623807907104,-0.858379602432251 -0.5117157101631165 0.03649280592799187 -0.20810995995998383 0.2823103666305542 -0.9364781379699707 0.4689081907272339 -0.8114482164382935 -0.34882253408432007,-55.1190071105957 15.017999649047852 920.0606079101562,3.7963526248931885
58,519,7,0.5468733310699463,0.8679866194725037 0.49199268221855164 -0.06739839166402817 0.4840691089630127 -0.8079934120178223 0.33589234948158264 0.11079911142587662 -0.32417550683021545 -0.9394858479499817,108.73365020751953 114.41384887695312 883.6282348632812,3.7963526248931885
58,519,3,0.6484330892562866,-0.09606355428695679 0.9953737854957581 0.0017081600381061435 0.34408676624298096 0.03481803089380264 -0.9382921457290649 -0.9340107440948486 -0.08954792469739914 -0.3458396792411804,142.727294921875 63.06607437133789 906.108154296875,3.7963526248931885
56,98,11,0.7167964577674866,-0.6682931184768677 -0.7428130507469177 0.04016223922371864 -0.25143250823020935 0.17473754286766052 -0.9519707560539246 0.7001185417175293 -0.6462936997413635 -0.30354323983192444,62.22812271118164 5.040725231170654 769.1047973632812,5.464970588684082
56,98,15,0.5605459213256836,-0.9366165399551392 -0.0016031557461246848 -0.3503527045249939 0.09918314218521118 -0.9602960348129272 -0.2607574164867401 -0.3360242545604706 -0.2789788246154785 0.8995881080627441,-89.76942443847656 -38.934471130371094 948.696533203125,5.464970588684082
56,98,1,0.6406225562095642,0.3269729018211365 0.9441003203392029 0.041991349309682846 0.3512972891330719 -0.08017592877149582 -0.9328247904777527 -0.8773135542869568 0.31975990533828735 -0.357875257730484,-68.32892608642578 17.4375 869.3693237304688,5.464970588684082
56,98,10,0.5874017477035522,0.8149273991584778 0.3979659676551819 0.42132699489593506 0.5647416114807129 -0.3819165825843811 -0.7315782904624939 -0.13023148477077484 0.8341242074966431 -0.5359821915626526,15.065568923950195 99.36808776855469 852.4746704101562,5.464970588684082
56,631,11,0.7089843153953552,-0.985608696937561 -0.1625879555940628 0.04626630246639252 -0.0972101166844368 0.3212314546108246 -0.9419981241226196 0.13829536736011505 -0.9329391717910767 -0.33241376280784607,104.987548828125 -6.719415187835693 808.0004272460938,6.440611362457275
56,631,10,0.5995810627937317,0.9801952242851257 -0.1920720934867859 0.04822678491473198 -0.02182934805750847 -0.34683796763420105 -0.9376711249351501 0.19682733714580536 0.9180479645729065 -0.34416165947914124,48.41130065917969 86.92440795898438 842.1257934570312,6.440611362457275
56,631,15,0.5448734164237976,-0.6358305811882019 0.014795857481658459 -0.7716869115829468 0.2844620943069458 -0.9249425530433655 -0.25211650133132935 -0.7174962759017944 -0.37981903553009033 0.5838978886604309,-116.91596221923828 -17.898365020751953 885.3580932617188,6.440611362457275
56,631,1,0.7440654039382935,0.7672387957572937 0.6403432488441467 0.03612885996699333 0.255328506231308 -0.2532805800437927 -0.9330897927284241 -0.5883468389511108 0.7251273393630981 -0.3578245937824249,-50.66331100463867 32.598201751708984 838.727294921875,6.440611362457275
58,1084,8,0.615234375,-0.19734987616539001 0.7792999744415283 -0.5947645902633667 0.8886539340019226 0.3983836770057678 0.22712278366088867 0.4139411449432373 -0.4837171733379364 -0.7711488604545593,46.74089431762695 140.87225341796875 780.9918823242188,3.8395094871520996
58,1084,11,0.7246090769767761,-0.5534965395927429 -0.8319944739341736 0.03777562454342842 -0.23865851759910583 0.11498962342739105 -0.964271605014801 0.7979246377944946 -0.5427364706993103 -0.2622089385986328,-15.366836547851562 14.919218063354492 900.4009399414062,3.8395094871520996
58,1084,7,0.6093539595603943,0.7139280438423157 0.3849879503250122 -0.5848854780197144 0.6068429350852966 -0.756924569606781 0.24250122904777527 -0.3493541181087494 -0.528062105178833 -0.7740169763565063,90.8945541381836 130.67062377929688 781.1500854492188,3.8395094871520996
58,1084,3,0.1769109033048153,-0.8631024360656738 0.03889703378081322 0.5035289525985718 -0.13403688371181488 -0.978916347026825 -0.1541334092617035 0.4869172275066376 -0.20052434504032135 0.8501185774803162,-320.78668212890625 6.9904866218566895 1449.31201171875,3.8395094871520996
54,1543,19,0.5546875,0.7382442951202393 -0.6743384599685669 -0.016216440126299858 -0.2647513747215271 -0.26756203174591064 -0.9264540076255798 0.6204047799110413 0.6882427334785461 -0.3760581612586975,140.58737182617188 83.3303451538086 1022.9639892578125,9.098803043365479
54,1543,3,0.58203125,0.03773805871605873 0.4350157082080841 0.8996316194534302 -0.9118418097496033 0.3832877576351166 -0.14708802103996277 -0.40880343317985535 -0.8147710561752319 0.41113007068634033,84.60200500488281 127.05024719238281 898.7667846679688,9.098803043365479
54,1543,12,0.6269530653953552,-0.9596148729324341 0.27651163935661316 0.051776543259620667 0.047789350152015686 0.3416067659854889 -0.938627302646637 -0.27722856402397156 -0.8982462286949158 -0.341025173664093,-59.67518615722656 3.3099472522735596 900.0892333984375,9.098803043365479
54,1543,2,0.6289060711860657,0.3536783456802368 0.9338006973266602 0.054110534489154816 0.3460456430912018 -0.07688166201114655 -0.9350622296333313 -0.8690017461776733 0.3494360148906708 -0.35032907128334045,-121.68657684326172 -12.751389503479004 979.2086181640625,9.098803043365479
54,1543,15,0.1521235704421997,-0.20327702164649963 0.9733583331108093 0.10607670247554779 0.15865659713745117 0.13965202867984772 -0.9774075746536255 -0.9661815166473389 -0.1818547248840332 -0.1828177571296692,112.58817291259766 183.54747009277344 1968.0858154296875,9.098803043365479
57,1083,18,0.537109375,-0.21040509641170502 0.8113282322883606 0.5454138517379761 0.10461089015007019 -0.5360145568847656 0.837702214717865 0.9720011949539185 0.23331305384635925 0.027906417846679688,-15.899099349975586 49.68531036376953 787.0189819335938,8.669130086898804
57,1083,4,0.7148237824440002,-0.7595162987709045 0.6502422094345093 -0.01789511740207672 0.3494039475917816 0.3846081495285034 -0.8543965816497803 -0.5486820340156555 -0.6551807522773743 -0.5193132758140564,-137.83770751953125 53.180477142333984 768.5471801757812,8.669130086898804
57,1083,12,0.6112509369850159,0.21923410892486572 0.9753353595733643 -0.02564350701868534 0.48275312781333923 -0.13127760589122772 -0.8658613562583923 -0.8478714227676392 0.17744682729244232 -0.49962669610977173,142.11204528808594 1.3865658044815063 699.8807983398438,8.669130086898804
57,1083,21,0.5878123641014099,-0.9994602203369141 -0.032045863568782806 0.0072327242232859135 -0.022883357480168343 0.5211371183395386 -0.8531661629676819 0.023571204394102097 -0.8528711199760437 -0.5215891599655151,40.21818542480469 62.25887680053711 791.3178100585938,8.669130086898804
57,1083,20,0.5409319400787354,0.7420992851257324 0.6699535846710205 0.02123236656188965 -0.3459663987159729 0.4099690318107605 -0.8439387679100037 -0.5741044282913208 0.6189407110214233 0.5360192060470581,-46.90163803100586 4.430667877197266 1212.9449462890625,8.669130086898804
56,254,11,0.7265623211860657,-0.8767798542976379 -0.4803606867790222 0.022601623088121414 -0.17001895606517792 0.2656782567501068 -0.9489514231681824 0.44983410835266113 -0.835864245891571 -0.3146117627620697,84.49848937988281 6.273886680603027 777.6087036132812,3.9722437858581543
56,254,15,0.542958676815033,-0.8798398375511169 -0.01791803352534771 -0.4749324321746826 0.16818656027317047 -0.9463658332824707 -0.2758713364601135 -0.44451671838760376 -0.322599858045578 0.835663914680481,-90.40306091308594 -24.5415096282959 942.32373046875,3.9722437858581543
56,254,1,0.7441275715827942,0.45463669300079346 0.890619158744812 0.010149948298931122 0.3216608464717865 -0.15355108678340912 -0.934321403503418 -0.8305660486221313 0.4280416667461395 -0.35628730058670044,-55.0181770324707 28.898439407348633 865.7540893554688,3.9722437858581543
56,254,10,0.5971139073371887,0.9481619596481323 0.22231703996658325 0.22707708179950714 0.2993345260620117 -0.38484814763069153 -0.8730927109718323 -0.10671316087245941 0.8958052396774292 -0.43144550919532776,35.56058120727539 101.25540924072266 868.910888671875,3.9722437858581543
51,520,12,0.611328125,0.9859316349029541 -0.16710640490055084 0.0037978459149599075 -0.07876578718423843 -0.48452043533325195 -0.8712267875671387 0.14742769300937653 0.8586708307266235 -0.49086621403694153,20.740169525146484 -78.0000991821289 1098.91162109375,9.544920921325684
51,520,3,0.6621093153953552,0.09959711879491806 0.9881256222724915 0.11699654161930084 -0.8454699516296387 0.1460377275943756 -0.5136668682098389 -0.5246533155441284 -0.047757312655448914 0.8499753475189209,-43.20485305786133 95.4774398803711 989.8843383789062,9.544920921325684
