scene_id,im_id,obj_id,score,R,t,time
57, 537, 4, 1, -0.32020503282546997 0.9447177648544312 0.07054812461137772 0.4276668429374695 0.2105996310710907 -0.8790612816810608 -0.84532231092453 -0.25130873918533325 -0.47145944833755493 , -126.47539377212524 84.70034599304199 837.5368118286133, 17.6298189163208
57, 537, 12, 1, 0.7188007831573486 0.6924343109130859 0.06212995946407318 0.3751695156097412 -0.3111068606376648 -0.8731896877288818 -0.5852975249290466 0.6509587168693542 -0.48340415954589844 , 127.02707946300507 -20.456306636333466 911.6744995117188, 17.6298189163208
57, 537, 18, 1, -0.3107156455516815 0.6330755949020386 0.7089930176734924 0.2127479761838913 -0.6806680560112 0.7010200619697571 0.9263876676559448 0.3686547577381134 0.07680873572826385 , -36.49076446890831 60.4926161468029 912.6898050308228, 17.6298189163208
57, 537, 20, 1, 0.5801917314529419 -0.8119314312934875 0.0643816813826561 -0.3435472548007965 -0.315629243850708 -0.8845075368881226 0.7384801506996155 0.4910656809806824 -0.46206220984458923 , -153.9706438779831 32.488737255334854 988.0284070968628, 17.6298189163208
57, 537, 21, 1, 0.8665499687194824 -0.49631065130233765 0.05260019749403 -0.19510340690612793 -0.43386921286582947 -0.8795977234840393 0.4593753218650818 0.7519530057907104 -0.4728012681007385 , 8.779948577284813 62.31920048594475 945.0573921203613, 17.6298189163208
57, 541, 4, 1, -0.31208428740501404 0.948029637336731 0.06199638172984123 0.431877464056015 0.19968891143798828 -0.8795488476753235 -0.8462182283401489 -0.24771849811077118 -0.4717523157596588 , -123.31639230251312 80.9512510895729 837.5980257987976, 18.62537932395935
57, 541, 12, 1, 0.7217183709144592 0.6896979808807373 0.05864327773451805 0.3770611882209778 -0.3206865191459656 -0.8688986301422119 -0.5804716944694519 0.6492122411727905 -0.49150383472442627 , 130.42274117469788 -24.539770558476448 908.979594707489, 18.62537932395935
57, 541, 18, 1, 0.20526178181171417 0.6401034593582153 -0.7403613924980164 -0.26510384678840637 -0.6918249130249023 -0.671638548374176 -0.942118763923645 0.33413442969322205 0.027688756585121155 , -32.73216262459755 56.6873624920845 911.984384059906, 18.62537932395935
57, 541, 20, 1, 0.385835200548172 0.9201244115829468 -0.06709861755371094 -0.4057275652885437 0.23455290496349335 0.883385419845581 0.8285627365112305 -0.31361743807792664 0.46381863951683044 , -134.05878841876984 34.06896069645882 980.917751789093, 18.62537932395935
57, 541, 21, 1, 0.8716699481010437 -0.4872908890247345 0.05233795568346977 -0.19569505751132965 -0.443977415561676 -0.8744069337844849 0.44932740926742554 0.7519518733024597 -0.48236218094825745 , 13.200397603213787 58.515723794698715 944.277286529541, 18.62537932395935
57, 553, 4, 1, -0.3267759680747986 0.9430128335952759 0.06280321627855301 0.43943533301353455 0.21043357253074646 -0.8732779622077942 -0.8367281556129456 -0.2577683627605438 -0.4831578731536865 , -121.39610946178436 72.275809943676 836.0925316810608, 20.50374746322632
57, 553, 12, 1, 0.7152549624443054 0.6969501376152039 0.05168114975094795 0.3840612471103668 -0.33021044731140137 -0.862240195274353 -0.5838726758956909 0.636570155620575 -0.5038561820983887 , 133.20879638195038 -35.1644866168499 903.1321406364441, 20.50374746322632
57, 553, 18, 1, 0.23989319801330566 0.640990138053894 -0.7290971875190735 -0.2130144089460373 -0.6979700326919556 -0.6837123036384583 -0.9471410512924194 0.31932613253593445 -0.03089809976518154 , -30.476050451397896 46.23984545469284 907.9168438911438, 20.50374746322632
57, 553, 20, 1, 0.39028897881507874 0.9196869730949402 -0.04301708936691284 -0.42527297139167786 0.2215193212032318 0.8775374889373779 0.8165891170501709 -0.32419919967651367 0.47757455706596375 , -131.21068477630615 22.765373811125755 979.395866394043, 20.50374746322632
57, 553, 21, 1, 0.8668894171714783 -0.4968796372413635 0.04016803950071335 -0.22266632318496704 -0.45804888010025024 -0.860587477684021 0.4460073411464691 0.7370901703834534 -0.5077159404754639 , 16.0708948969841 47.319091856479645 940.7137036323547, 20.50374746322632
57, 554, 4, 1, -0.33833688497543335 0.939144492149353 0.05946030840277672 0.43612033128738403 0.21248088777065277 -0.8744432330131531 -0.8338629603385925 -0.2699245810508728 -0.4814701974391937 , -121.519535779953 72.08932191133499 835.5394005775452, 17.539270877838135
57, 554, 12, 1, 0.7151689529418945 0.6970810294151306 0.05110076814889908 0.38524067401885986 -0.33212146162986755 -0.8609792590141296 -0.5832004547119141 0.6354315876960754 -0.5060669779777527 , 132.32329487800598 -35.86630895733833 902.8921127319336, 17.539270877838135
57, 554, 18, 1, 0.18910111486911774 0.6382807493209839 -0.7462161779403687 -0.2464907318353653 -0.7047408819198608 -0.6652687788009644 -0.9505172371864319 0.3097383975982666 0.02406300976872444 , -31.294874846935272 45.67793384194374 908.0275297164917, 17.539270877838135
57, 554, 20, 1, 0.38898706436157227 0.9198059439659119 -0.05144052952528 -0.41789349913597107 0.22593943774700165 0.8799523711204529 0.8210079073905945 -0.320793479681015 0.47226840257644653 , -130.6251734495163 22.237904369831085 979.3771505355835, 17.539270877838135
57, 554, 21, 1, 0.8728418946266174 -0.48635047674179077 0.0401286743581295 -0.213947132229805 -0.4552759826183319 -0.8642628788948059 0.43860429525375366 0.7457793951034546 -0.5014371871948242 , 15.913167968392372 47.18504101037979 940.1129484176636, 17.539270877838135
57, 565, 4, 1, -0.33051836490631104 0.9418981671333313 0.05987786501646042 0.44978418946266174 0.21297244727611542 -0.8673736453056335 -0.8297299146652222 -0.2597507834434509 -0.4940422475337982 , -125.13652443885803 71.96814566850662 827.9750347137451, 16.22999405860901
57, 565, 12, 1, 0.7002180218696594 0.7119516730308533 0.05309849604964256 0.39378201961517334 -0.3231114149093628 -0.8605433702468872 -0.595508337020874 0.6234771013259888 -0.5066022276878357 , 130.21887838840485 -35.000208765268326 894.8428630828857, 16.22999405860901
57, 565, 18, 1, 0.2075566202402115 0.6505237221717834 -0.7305746674537659 -0.2060125768184662 -0.7010205984115601 -0.682736337184906 -0.9562840461730957 0.29221394658088684 -0.011485278606414795 , -33.89076516032219 45.79921066761017 899.8535871505737, 16.22999405860901
57, 565, 20, 1, 0.3916006088256836 0.9190900325775146 -0.04384598508477211 -0.4299566149711609 0.22490692138671875 0.8743880391120911 0.8135024905204773 -0.3235590159893036 0.48324254155158997 , -133.16939771175385 21.097244694828987 971.4435935020447, 16.22999405860901
57, 565, 21, 1, 0.8852728009223938 -0.46161332726478577 0.05661338195204735 -0.1971309781074524 -0.4827055037021637 -0.8533080816268921 0.42122605443000793 0.7442502379417419 -0.5183243155479431 , 12.827021069824696 47.39296808838844 932.4561953544617, 16.22999405860901
57, 574, 4, 1, -0.33089739084243774 0.941378653049469 0.06567386537790298 0.4562261998653412 0.22050876915454865 -0.862109899520874 -0.8260535597801208 -0.2553079128265381 -0.5024474263191223 , -121.39362096786499 66.6508898139 820.6779956817627, 18.98906183242798
57, 574, 12, 1, 0.7092368602752686 0.7030768394470215 0.05163242667913437 0.39533478021621704 -0.33601874113082886 -0.8548694252967834 -0.5836895108222961 0.6267169713973999 -0.5162676572799683 , 135.02785563468933 -39.06043618917465 884.4228982925415, 18.98906183242798
57, 574, 18, 1, 0.2029874175786972 0.6499201059341431 -0.7323932647705078 -0.19483625888824463 -0.7061998844146729 -0.6806765794754028 -0.9596013426780701 0.28086552023887634 -0.016721639782190323 , -29.198741540312767 40.81129655241966 890.8548355102539, 18.98906183242798
57, 574, 20, 1, 0.4015825688838959 0.9146293997764587 -0.046740032732486725 -0.4344084858894348 0.23516635596752167 0.8694745898246765 0.8062387108802795 -0.3288615047931671 0.49176132678985596 , -128.2445341348648 14.711071737110615 963.2779955863953, 18.98906183242798
57, 574, 21, 1, 0.878844678401947 -0.4733025133609772 0.06014084070920944 -0.20010213553905487 -0.48008349537849426 -0.8540953993797302 0.4331181049346924 0.7385828495025635 -0.5166276097297668 , 17.804525792598724 41.60981625318527 924.0787625312805, 18.98906183242798
57, 575, 4, 1, -0.3392595946788788 0.9383807182312012 0.06591369956731796 0.45844048261642456 0.22611482441425323 -0.8594791293144226 -0.8214226961135864 -0.2613690495491028 -0.506903350353241 , -120.79639732837677 65.74315577745438 819.8789954185486, 19.269160270690918
57, 575, 12, 1, 0.7090989947319031 0.7030453681945801 0.05390671640634537 0.3968305289745331 -0.33471331000328064 -0.8546885848045349 -0.5828414559364319 0.6274505257606506 -0.5163346529006958 , 135.46812534332275 -39.897456765174866 883.0419778823853, 19.269160270690918
57, 575, 18, 1, 0.22339801490306854 0.6564553380012512 -0.7205274105072021 -0.15846110880374908 -0.7049164772033691 -0.6913632154464722 -0.9617606401443481 0.2686246633529663 -0.05345416069030762 , -28.860079124569893 40.23606702685356 891.3871645927429, 19.269160270690918
57, 575, 20, 1, 0.4068982005119324 0.9117211699485779 -0.05655417591333389 -0.4364956021308899 0.24844540655612946 0.864723265171051 0.8024373054504395 -0.32716867327690125 0.49905428290367126 , -128.0359923839569 13.777191750705242 962.2538685798645, 19.269160270690918
57, 575, 21, 1, 0.8784909844398499 -0.47311627864837646 0.06644132733345032 -0.19603130221366882 -0.4837777614593506 -0.8529539704322815 0.4356892704963684 0.7362878918647766 -0.5177400708198547 , 18.068229779601097 40.73641821742058 922.7795600891113, 19.269160270690918
57, 584, 4, 1, -0.3423759639263153 0.9370278716087341 0.06897582113742828 0.4515250623226166 0.22847115993499756 -0.8625113368034363 -0.8239560127258301 -0.2641587555408478 -0.5013146996498108 , -124.63150918483734 67.35169142484665 811.7854595184326, 16.519946098327637
57, 584, 12, 1, 0.7025036215782166 0.709263801574707 0.058594848960638046 0.4067397713661194 -0.33257055282592773 -0.8508580923080444 -0.583996057510376 0.6215639114379883 -0.5221177935600281 , 133.52975249290466 -36.870937794446945 874.0472197532654, 16.519946098327637
57, 584, 18, 1, -0.314521461725235 0.6545115113258362 0.6875250935554504 0.11263933032751083 -0.6934316158294678 0.7116634845733643 0.9425438046455383 0.30127575993537903 0.14437533915042877 , -31.357955187559128 41.37150198221207 882.0391297340393, 16.519946098327637
57, 584, 20, 1, 0.41530925035476685 0.9083127975463867 -0.04986037313938141 -0.43435049057006836 0.24616140127182007 0.8664548993110657 0.799285888671875 -0.338189959526062 0.4967592656612396 , -130.6227445602417 14.755112119019032 953.5037279129028, 16.519946098327637
57, 584, 21, 1, 0.8787788152694702 -0.4728056788444519 0.06482751667499542 -0.19862304627895355 -0.48587486147880554 -0.8511607050895691 0.4339316487312317 0.7351057529449463 -0.5208866000175476 , 15.104657039046288 42.65174642205238 914.5841002464294, 16.519946098327637
57, 592, 4, 1, -0.34081754088401794 0.9376291036605835 0.06851882487535477 0.45611682534217834 0.22864270210266113 -0.86004638671875 -0.8220708966255188 -0.2618664801120758 -0.5055939555168152 , -126.22374296188354 78.55647802352905 806.9191575050354, 18.568692207336426
57, 592, 12, 1, 0.7030141353607178 0.7088358402252197 0.05764826759696007 0.40454018115997314 -0.3319127559661865 -0.8521626591682434 -0.5849090814590454 0.6224033236503601 -0.5200918316841125 , 131.91792368888855 -24.12085421383381 869.5958852767944, 18.568692207336426
57, 592, 18, 1, 0.17187465727329254 0.6578022837638855 -0.7333179712295532 -0.2343246191740036 -0.695730984210968 -0.6790068745613098 -0.9568442106246948 0.28853851556777954 0.034560758620500565 , -33.41809660196304 53.453873842954636 878.6759972572327, 18.568692207336426
57, 592, 20, 1, 0.4133213758468628 0.9087075591087341 -0.05844462290406227 -0.4176614284515381 0.24622265994548798 0.8746046423912048 0.8091502785682678 -0.3370828330516815 0.48130127787590027 , -133.12605023384094 27.507055550813675 950.7994651794434, 18.568692207336426
57, 592, 21, 1, 0.8751152157783508 -0.47965008020401 0.06410111486911774 -0.19729562103748322 -0.4746014475822449 -0.8578041791915894 0.4418683350086212 0.7380305528640747 -0.5099638104438782 , 13.490875251591206 55.76028302311897 910.0951552391052, 18.568692207336426
57, 597, 4, 1, -0.3589248061180115 0.9305336475372314 0.07266400009393692 0.4425780177116394 0.23821912705898285 -0.8645095229148865 -0.8217649459838867 -0.27813446521759033 -0.4973365366458893 , -125.16249716281891 78.75922322273254 805.0919771194458, 19.10549306869507
57, 597, 12, 1, 0.6948713064193726 0.7164656519889832 0.06189249828457832 0.41002413630485535 -0.32401517033576965 -0.8525808453559875 -0.5907907485961914 0.6178115606307983 -0.5189172029495239 , 133.39008390903473 -23.408658802509308 867.8173422813416, 19.10549306869507
57, 597, 18, 1, 0.2967333495616913 0.6619158983230591 -0.6883435845375061 -0.11134189367294312 -0.6919119954109192 -0.713344931602478 -0.9484474062919617 0.2883146107196808 -0.13161446154117584 , -32.54503011703491 53.55213209986687 875.1518130302429, 19.10549306869507
57, 597, 20, 1, 0.4106988310813904 0.9100110530853271 -0.05662686750292778 -0.42205846309661865 0.24479712545871735 0.8728922605514526 0.8082035183906555 -0.3345959484577179 0.4846157729625702 , -130.7477056980133 26.63680911064148 948.3235478401184, 19.10549306869507
57, 597, 21, 1, 0.8868140578269958 -0.45907577872276306 0.05300992727279663 -0.19789046049118042 -0.4809020757675171 -0.854150116443634 0.4176122546195984 0.7469822764396667 -0.5173175930976868 , 14.637905173003674 55.05363643169403 908.0073237419128, 19.10549306869507
57, 606, 4, 1, -0.33473947644233704 0.9398065805435181 0.06865071505308151 0.4674537479877472 0.2288709133863449 -0.8538762927055359 -0.8181909918785095 -0.25373512506484985 -0.5159282088279724 , -124.82615560293198 75.53000748157501 799.0238070487976, 19.568727016448975
57, 606, 12, 1, 0.6989998817443848 0.7131590247154236 0.05294617637991905 0.40923601388931274 -0.3381957709789276 -0.8474369645118713 -0.5864512324333191 0.6140259504318237 -0.5282491445541382 , 133.71704518795013 -27.40585431456566 859.3223094940186, 19.568727016448975
57, 606, 18, 1, -0.37701645493507385 0.6530694365501404 0.6567791104316711 0.04362713545560837 -0.6957978010177612 0.7169114351272583 0.9251784682273865 0.2989408075809479 0.2338356375694275 , -31.199082732200623 49.619629979133606 868.8053488731384, 19.568727016448975
57, 606, 20, 1, 0.4191546142101288 0.9064916372299194 -0.050815433263778687 -0.4321228563785553 0.24840769171714783 0.8669275641441345 0.7984856367111206 -0.34141817688941956 0.49583691358566284 , -130.4599940776825 21.69693261384964 942.0205354690552, 19.568727016448975
57, 606, 21, 1, 0.880327045917511 -0.470317006111145 0.06185669079422951 -0.20179538428783417 -0.48930394649505615 -0.8484458327293396 0.4293052554130554 0.7344273924827576 -0.5256553888320923 , 15.83750918507576 51.1338897049427 900.9172320365906, 19.568727016448975
57, 610, 4, 1, -0.3487333655357361 0.9344465732574463 0.07207394391298294 0.46159836649894714 0.23817645013332367 -0.8545167446136475 -0.8156664967536926 -0.2647293210029602 -0.5143990516662598 , -121.71163409948349 72.50485569238663 794.5178747177124, 19.21459650993347
57, 610, 12, 1, 0.6871882081031799 0.7241894006729126 0.05763857439160347 0.4188213348388672 -0.3300930857658386 -0.8459475040435791 -0.5936002731323242 0.6054654121398926 -0.530142068862915 , 137.94592022895813 -30.94504214823246 853.541374206543, 19.21459650993347
57, 610, 18, 1, 0.1524663120508194 0.6628700494766235 -0.73304682970047 -0.22841086983680725 -0.6980039477348328 -0.6786891222000122 -0.9615522027015686 0.2709130644798279 0.044984620064496994 , -28.12611125409603 46.207066625356674 864.4669055938721, 19.21459650993347
57, 610, 20, 1, 0.42344310879707336 0.9037505984306335 -0.06269471347332001 -0.43176355957984924 0.2621694803237915 0.863045334815979 0.7964144945144653 -0.3383813798427582 0.5012203454971313 , -126.63884460926056 17.865629866719246 936.2990856170654, 19.21459650993347
57, 610, 21, 1, 0.8899698257446289 -0.45361724495887756 0.04674123227596283 -0.20612557232379913 -0.4915872812271118 -0.8460816740989685 0.4067746102809906 0.7433527112007141 -0.5310001969337463 , 19.760198891162872 47.84747213125229 896.2050080299377, 19.21459650993347
57, 613, 4, 1, -0.3540697991847992 0.9321137070655823 0.07614724338054657 0.46095672249794006 0.24478141963481903 -0.8529951572418213 -0.8137280941009521 -0.26691934466362 -0.5163338780403137 , -121.67378515005112 73.04215431213379 790.633499622345, 15.982657432556152
57, 613, 12, 1, 0.6926816701889038 0.718833863735199 0.05890273675322533 0.4168776869773865 -0.33238735795021057 -0.8460091948509216 -0.5885617136955261 0.6105704307556152 -0.5299046039581299 , 138.01677525043488 -29.16383370757103 849.2974638938904, 15.982657432556152
57, 613, 18, 1, 0.2720588445663452 0.6667588949203491 -0.6938417553901672 -0.1103103756904602 -0.6946762204170227 -0.7108140587806702 -0.9559370279312134 0.2699211537837982 -0.11544246971607208 , -28.229059651494026 47.01637849211693 859.5272898674011, 15.982657432556152
57, 613, 20, 1, 0.4271843731403351 0.9024327397346497 -0.05593590438365936 -0.4382700026035309 0.26078087091445923 0.8601817488670349 0.79084312915802 -0.34294113516807556 0.5069106221199036 , -126.39625370502472 18.243996426463127 932.4960708618164, 15.982657432556152
57, 613, 21, 1, 0.8877013921737671 -0.4565815329551697 0.05932571366429329 -0.20226608216762543 -0.5024756193161011 -0.8405991196632385 0.4136115312576294 0.7342014312744141 -0.5383992791175842 , 19.60724964737892 48.41330647468567 891.8961882591248, 15.982657432556152
57, 621, 4, 1, -0.3578972816467285 0.9309068322181702 0.07295065373182297 0.46472251415252686 0.24533973634243011 -0.8507885336875916 -0.8099027872085571 -0.27059313654899597 -0.5204199552536011 , -117.73964017629623 73.17989319562912 782.1930646896362, 19.848912239074707
57, 621, 12, 1, 0.6860318183898926 0.7247598171234131 0.06390133500099182 0.4277666211128235 -0.3307402729988098 -0.8412055373191833 -0.5885372161865234 0.6044285297393799 -0.5369263887405396 , 142.35302805900574 -27.082495391368866 839.7327065467834, 19.848912239074707
57, 621, 18, 1, -0.31104186177253723 0.6676728129386902 0.6763622760772705 0.1182442158460617 -0.6789475083351135 0.724602460861206 0.9430118799209595 0.30535757541656494 0.132232666015625 , -23.670248687267303 48.39860647916794 851.8791198730469, 19.848912239074707
57, 621, 20, 1, 0.43954703211784363 0.8956345319747925 -0.06809789687395096 -0.43838998675346375 0.28008148074150085 0.8540308475494385 0.7839723825454712 -0.3455333113670349 0.5157460570335388 , -122.16741591691971 18.09285208582878 924.6929287910461, 19.848912239074707
57, 621, 21, 1, 0.8913418054580688 -0.44982242584228516 0.056298572570085526 -0.19855007529258728 -0.49901068210601807 -0.8435439467430115 0.40753844380378723 0.7407078146934509 -0.5341015458106995 , 23.798663169145584 49.67861622571945 882.8665614128113, 19.848912239074707
57, 790, 4, 1, -0.4940447211265564 0.867949903011322 0.05082119628787041 0.4066601097583771 0.28234875202178955 -0.8688536882400513 -0.7684706449508667 -0.40858572721481323 -0.49245354533195496 , -93.19154918193817 68.29342246055603 710.151195526123, 17.70763063430786
57, 790, 12, 1, 0.5853155851364136 0.8095289468765259 0.04547945410013199 0.44033774733543396 -0.27027785778045654 -0.8561848402023315 -0.680814266204834 0.5211647152900696 -0.5146640539169312 , 179.5823723077774 -17.8028903901577 740.3696775436401, 17.70763063430786
57, 790, 18, 1, -0.13756535947322845 0.7341105341911316 0.6649492383003235 0.17844222486019135 -0.6419795751571655 0.7456678748130798 0.9742865562438965 0.22123312950134277 -0.042682137340307236 , 10.635104961693287 50.35711079835892 769.7813510894775, 17.70763063430786
57, 790, 20, 1, 0.5515050888061523 0.8335212469100952 -0.03292981535196304 -0.3868362307548523 0.2905285656452179 0.8751862049102783 0.7390533685684204 -0.46993106603622437 0.48266422748565674 , -75.88408887386322 18.982036039233208 853.3902168273926, 17.70763063430786
57, 790, 21, 1, 0.9421114921569824 -0.3331562578678131 0.03785170987248421 -0.13680368661880493 -0.4849938452243805 -0.8637508749961853 0.30612197518348694 0.8085715174674988 -0.502495288848877 , 61.35530769824982 55.0004243850708 793.8726544380188, 17.70763063430786
57, 844, 4, 1, -0.5798986554145813 0.8142510652542114 0.02669893391430378 0.38383951783180237 0.3019784390926361 -0.8726262450218201 -0.7185990810394287 -0.49578654766082764 -0.4876585602760315 , -142.68068969249725 75.70049911737442 722.1325635910034, 18.632745027542114
57, 844, 12, 1, 0.490823358297348 0.8706373572349548 0.03290534019470215 0.4677295386791229 -0.23144343495368958 -0.8530316948890686 -0.7350655794143677 0.4340786039829254 -0.5208207368850708 , 133.18294286727905 -2.0528824534267187 735.2880835533142, 18.632745027542114
57, 844, 18, 1, -0.02855248749256134 0.7756331562995911 0.6305378079414368 0.1942587047815323 -0.6144630312919617 0.7646558284759521 0.9805346727371216 0.1443203240633011 -0.13312913477420807 , -33.88594090938568 62.48915567994118 774.5488882064819, 18.632745027542114
57, 844, 20, 1, 0.7781693339347839 -0.6280431747436523 0.003792183008044958 -0.2916842997074127 -0.36674216389656067 -0.8834141492843628 0.5562127828598022 0.6863395571708679 -0.46857789158821106 , -127.06898152828217 22.887688130140305 874.9228715896606, 18.632745027542114
57, 844, 21, 1, 0.974542498588562 -0.22397153079509735 0.010173815302550793 -0.10666295140981674 -0.5030685663223267 -0.8576391935348511 0.19720503687858582 0.8347207307815552 -0.5141512155532837 , 19.053054973483086 68.10431182384491 795.5005168914795, 18.632745027542114
57, 978, 4, 1, -0.7186529636383057 0.6947769522666931 0.028679348528385162 0.33734193444252014 0.38440626859664917 -0.8593207597732544 -0.6080607771873474 -0.6078788638114929 -0.5106321573257446 , -104.85788434743881 34.365300089120865 753.6593079566956, 18.29947328567505
57, 978, 12, 1, 0.321866899728775 0.9465879797935486 0.019311435520648956 0.5002904534339905 -0.15272557735443115 -0.8522818088531494 -0.8038103580474854 0.28398266434669495 -0.5227261781692505 , 175.03322660923004 -14.751365408301353 713.7871980667114, 18.29947328567505
57, 978, 18, 1, 0.06105498597025871 0.8469402194023132 0.5281708240509033 0.046655893325805664 -0.5310011506080627 0.8460856676101685 0.9970434308052063 -0.027015462517738342 -0.07193503528833389 , 13.162711635231972 32.2129912674427 784.1909527778625, 18.29947328567505
57, 978, 20, 1, 0.8982037305831909 -0.4394668638706207 0.009941554628312588 -0.20990805327892303 -0.44867223501205444 -0.8686955571174622 0.3862234055995941 0.7781788110733032 -0.4952465891838074 , -56.058503687381744 -17.27982424199581 899.3013501167297, 18.29947328567505
57, 978, 21, 1, 0.9992262721061707 -0.0314616933465004 0.023595022037625313 0.0038577246014028788 -0.5186695456504822 -0.8549661636352539 0.03913671150803566 0.8543956279754639 -0.5181469917297363 , 67.23232567310333 43.9930260181427 794.2012548446655, 18.29947328567505
57, 1026, 4, 1, -0.7386707663536072 0.6739527583122253 -0.012383113615214825 0.33926787972450256 0.3558470904827118 -0.8707869052886963 -0.5824629068374634 -0.6474261283874512 -0.4915042817592621 , -128.1004548072815 52.39249765872955 751.0244846343994, 21.943910598754883
57, 1026, 12, 1, 0.31954461336135864 0.9474543333053589 -0.014883022755384445 0.4811864197254181 -0.17577868700027466 -0.8588139414787292 -0.8163030743598938 0.2672678828239441 -0.5120713114738464 , 148.48120510578156 -6.692659109830856 706.0337662696838, 21.943910598754883
57, 1026, 18, 1, -0.2674340605735779 0.8122051358222961 -0.5184611678123474 -0.2983394265174866 -0.5814142227172852 -0.7569352388381958 -0.916227400302887 -0.047752831131219864 0.39780285954475403 , -10.478627867996693 46.97646200656891 778.6728739738464, 21.943910598754883
57, 1026, 20, 1, 0.7571886777877808 0.6531835198402405 0.004069402348250151 -0.3237170875072479 0.3698362708091736 0.8708779811859131 0.5673381090164185 -0.6607362031936646 0.4914824962615967 , -66.32979959249496 8.732100017368793 882.0490837097168, 21.943910598754883
57, 1026, 21, 1, 0.9991029500961304 -0.040681593120098114 -0.011757858097553253 -0.030945947393774986 -0.5118798017501831 -0.8584994077682495 0.028906509280204773 0.8580932021141052 -0.5126795768737793 , 44.90663483738899 56.655626744031906 788.3086204528809, 21.943910598754883
57, 1028, 4, 1, -0.7211434245109558 0.6924974322319031 -0.01998506858944893 0.3580675423145294 0.34787365794181824 -0.8664705753326416 -0.5930763483047485 -0.6320057511329651 -0.4988277554512024 , -128.2067894935608 52.46974900364876 749.9886155128479, 22.60203218460083
57, 1028, 12, 1, 0.2938154637813568 0.9556838274002075 -0.01846257410943508 0.49174273014068604 -0.1676880568265915 -0.8544411659240723 -0.8196715116500854 0.24196915328502655 -0.5192199945449829 , 148.3270674943924 -6.5342155285179615 704.170823097229, 22.60203218460083
57, 1028, 18, 1, -0.26696866750717163 0.807934045791626 -0.5253288745880127 -0.2716672122478485 -0.5860996842384338 -0.7633376121520996 -0.9246215224266052 -0.06107259914278984 0.3759594261646271 , -10.534301400184631 46.17493599653244 777.9051065444946, 22.60203218460083
57, 1028, 20, 1, 0.7588920593261719 0.6509852409362793 0.017353685572743416 -0.34192681312561035 0.37564215064048767 0.8613821864128113 0.5542281270027161 -0.659629762172699 0.5076612234115601 , -66.21125340461731 8.338792249560356 882.142186164856, 22.60203218460083
57, 1028, 21, 1, 0.9990271925926208 -0.04199879989027977 -0.013438464142382145 -0.03293728083372116 -0.5080885291099548 -0.8606749176979065 0.02931935153901577 0.8602802753448486 -0.5089776515960693 , 44.87977176904678 56.16194009780884 786.8802547454834, 22.60203218460083
57, 1035, 4, 1, -0.7337667942047119 0.6788854002952576 -0.026474526152014732 0.3567463159561157 0.35183730721473694 -0.8654146194458008 -0.5782026052474976 -0.6444572806358337 -0.5003563165664673 , -138.25128972530365 50.91461166739464 746.4924454689026, 16.14305830001831
57, 1035, 12, 1, 0.2972603738307953 0.9545169472694397 -0.023099036887288094 0.497143417596817 -0.1753866821527481 -0.8497576117515564 -0.8151592016220093 0.2411157190799713 -0.5266674757003784 , 138.6706978082657 -10.712812654674053 701.333224773407, 16.14305830001831
57, 1035, 18, 1, -0.32165810465812683 0.7960056662559509 -0.5127484798431396 -0.3090411126613617 -0.6001306176185608 -0.737791895866394 -0.8950026035308838 -0.07885636389255524 0.4390353262424469 , -20.64776048064232 44.271498918533325 774.6464014053345, 16.14305830001831
57, 1035, 20, 1, 0.8907757997512817 -0.453973650932312 -0.020650697872042656 -0.24050921201705933 -0.43239086866378784 -0.8690186738967896 0.38558247685432434 0.77906733751297 -0.49434831738471985 , -86.97595447301865 -1.7558545805513859 891.2880420684814, 16.14305830001831
57, 1035, 21, 1, 0.9975056648254395 -0.05673215910792351 -0.04199665039777756 -0.06475798785686493 -0.4988309442996979 -0.8642765283584595 0.028083069249987602 0.8648405075073242 -0.50126051902771 , 35.42870655655861 53.12901735305786 783.9557528495789, 16.14305830001831
57, 1040, 4, 1, -0.7291526794433594 0.6833003163337708 -0.03790736943483353 0.3679041862487793 0.34468117356300354 -0.8636210560798645 -0.5770466327667236 -0.643657922744751 -0.5027143359184265 , -142.62919127941132 49.88117516040802 745.7071542739868, 18.589114665985107
57, 1040, 12, 1, 0.3053586781024933 0.9517584443092346 -0.030200302600860596 0.4962998032569885 -0.1861378252506256 -0.8479616641998291 -0.8126760721206665 0.24394404888153076 -0.5291963219642639 , 133.46929848194122 -13.767668046057224 699.4425058364868, 18.589114665985107
57, 1040, 18, 1, -0.2620742619037628 0.8015941381454468 -0.5373677611351013 -0.22050350904464722 -0.5918388962745667 -0.7753095626831055 -0.9395186901092529 -0.08469721674919128 0.33186009526252747 , -24.932481348514557 41.78868606686592 773.5792398452759, 18.589114665985107
57, 1040, 20, 1, 0.8881091475486755 -0.45900559425354004 -0.02400619350373745 -0.2431391477584839 -0.42483237385749817 -0.8720096945762634 0.3900587260723114 0.7802764773368835 -0.4888996481895447 , -92.21937507390976 -3.8780812174081802 891.865074634552, 18.589114665985107
57, 1040, 21, 1, 0.9978510737419128 -0.0503949373960495 -0.04187273234128952 -0.06164328753948212 -0.5054829120635986 -0.8606317639350891 0.02220558375120163 0.8613635897636414 -0.5075032711029053 , 30.588533729314804 50.42584985494614 783.6241126060486, 18.589114665985107
